Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
75000,-14604095.60432,-11402609.4633,19334032.16197,0,0,0,-0.9717361000458,0.6252493898612,22546344.1829,22405734.7578496,117742930.8519,0.0004690225564242,0,0,0,0,0,0,-1.928966158429,0.6269857633284,-0.6114542919743,0.5973728044463,1.37665289898,2.839868982695,1892.724885151,-360.1735699922,0,0,208875.000,2295,36064,0,74925.26251358
76000,-14601719.99592,-11402965.40833,19335599.91044,0,0,0,-0.9716162969469,0.6253278965452,22545984.01182,22405374.5867051,117741038.1397,0.0004690225566476,0,0,0,0,0,0,-1.928357713519,0.6270648992077,-0.6107741691902,0.5974055623387,1.3766639553,2.840561958931,1892.722164013,-360.1730521768,0,0,208876.000,2295,36064,0,75925.26371498
77000,-14599344.21404,-11403321.52383,19337167.25755,0,0,0,-0.9714964945956,0.6254064116599,22545623.82471,22405014.3995293,117739145.3434,0.0004690225568709,0,0,0,0,0,0,-1.923353899754,0.6271425916238,-0.6101064520593,0.5974383179551,1.376675013985,2.841242510988,1892.961536066,-360.218603164,0,0,208877.000,2295,36064,0,76925.26491644
78000,-14596968.25875,-11403677.8098,19338734.20326,0,0,0,-0.971376699764,0.6254849450888,22545263.57788,22404654.1526271,117737252.2331,0.000469022557094,0,0,0,0,0,0,-1.919942520887,0.6272215986568,-0.6094274366279,0.5974710715527,1.376686076441,2.841934343623,1893.119068424,-360.248580575,0,0,208878.000,2295,36064,0,77925.26611809
79000,-14594592.1301,-11404034.26627,19340300.74753,0,0,0,-0.9712569030067,0.6255634830796,22544903.33209,22404293.906779,117735359.1284,0.000469022557317,0,0,0,0,0,0,-1.919822397385,0.6273011878498,-0.6087434178992,0.5975038268602,1.376697140709,2.842631160732,1893.09034965,-360.2431155741,0,0,208879.000,2295,36064,0,78925.26731974
80000,-14592215.82816,-11404390.89326,19341866.89033,0,0,0,-0.971137109634,0.6256420334271,22544543.05294,22403933.6275607,117733465.8483,0.0004690225575399,0,0,0,0,0,0,-1.91455268667,0.6273794163088,-0.6080710938183,0.597536581329,1.3767082079,2.843316264975,1893.34781042,-360.2921087295,0,0,208880.000,2295,36080,0,79925.26852151
81000,-14589839.35299,-11404747.69079,19343432.63164,0,0,0,-0.9710173122709,0.6257205853305,22544182.78817,22403573.3627177,117731572.6438,0.0004690225577626,0,0,0,0,0,0,-1.922276537923,0.6274582805697,-0.6073933054232,0.5975693349365,1.376719276477,2.844006814442,1892.887125665,-360.2044433355,0,0,208881.000,2295,36080,0,80925.26972322
82000,-14587462.70465,-11405104.65887,19344997.97141,0,0,0,-0.9708974891085,0.6257991072641,22543822.67712,22403213.2515995,117729680.2471,0.0004690225579851,0,0,0,0,0,0,-1.957301754548,0.6275371490794,-0.6067154805116,0.5976021122501,1.376730341947,2.844697378793,1890.955352576,-359.8368391395,0,0,208882.000,2295,36080,0,81925.27092442
83000,-14585085.8832,-11405461.79753,19346562.90961,0,0,0,-0.9707775698726,0.6258775014055,22543463.15203,22402853.726452,117727790.9297,0.0004690225582075,0,0,0,0,0,0,-2.00911977366,0.627615791932,-0.6060395949807,0.5976349633259,1.376741390366,2.84538597437,1888.092676207,-359.2920899391,0,0,208883.000,2295,36080,0,82925.27212367
84000,-14582708.88871,-11405819.10678,19348127.44621,0,0,0,-0.9706576019093,0.625955836424,22543103.90936,22402494.4837093,117725903.0964,0.0004690225584298,0,0,0,0,0,0,-2.01433467219,0.6276933789359,-0.6053727838005,0.5976678466927,1.376752431516,2.846065471768,1887.76457352,-359.2296540737,0,0,208884.000,2295,36080,0,83925.27332197
85000,-14580331.72123,-11406176.58665,19349691.58118,0,0,0,-0.970537629599,0.6260341726394,22542744.6825,22402135.2567881,117724015.3461,0.0004690225586519,0,0,0,0,0,0,-2.014214503781,0.6277729558949,-0.6046888702151,0.5977007370668,1.376763473993,2.846762052571,1887.735864535,-359.2241909355,0,0,208885.000,2295,36080,0,84925.27452023
86000,-14577954.38082,-11406534.23716,19351255.31448,0,0,0,-0.9704176546957,0.6261125123935,22542385.46111,22401776.0353299,117722127.6246,0.0004690225588738,0,0,0,0,0,0,-2.014094332145,0.6278525359048,-0.6040049304103,0.5977336309365,1.37677451813,2.84745864079,1887.707175126,-359.2187315226,0,0,208886.000,2295,36080,0,85925.27571846
87000,-14575576.86755,-11406892.05832,19352818.64608,0,0,0,-0.9702976606673,0.6261908346198,22542026.33826,22401416.9124072,117720240.4209,0.0004690225590956,0,0,0,0,0,0,-2.072894530004,0.6279248389726,-0.6033835313158,0.5977665431338,1.376785560924,2.848092667835,1884.652707466,-358.6374856532,0,0,208887.000,2295,36080,0,86925.27691636
88000,-14573199.18148,-11407250.05015,19354381.57595,0,0,0,-0.97017752737,0.6262689861772,22541667.99041,22401058.5644987,117718357.29,0.0004690225593173,0,0,0,0,0,0,-2.103569858477,0.6279999881215,-0.6027376719556,0.5977995722552,1.376796580535,2.848751122699,1882.970603687,-358.3173919469,0,0,208888.000,2295,36080,0,87925.27811168
89000,-14570821.32266,-11407608.21267,19355944.10405,0,0,0,-0.9700573865591,0.6263471349539,22541309.67583,22400700.2498531,117716474.3338,0.0004690225595388,0,0,0,0,0,0,-2.103449611835,0.628079559769,-0.6020538040206,0.5978326133226,1.3768076009,2.849447566937,1882.941787031,-358.3119083196,0,0,208889.000,2295,36080,0,88925.27930689
90000,-14568443.29117,-11407966.54591,19357506.23036,0,0,0,-0.9699372431682,0.6264252872398,22540951.36674,22400341.9406884,117714591.4064,0.0004690225597602,0,0,0,0,0,0,-2.103329435768,0.6281591158022,-0.6013700702798,0.5978656540983,1.376818622915,2.850143858272,1882.912950798,-358.306420967,0,0,208890.000,2295,36080,0,89925.28050208
91000,-14566065.08706,-11408325.04988,19359067.95483,0,0,0,-0.9698170971964,0.6265034430354,22540593.06312,22399983.6370065,117712708.5079,0.0004690225599814,0,0,0,0,0,0,-2.103209219582,0.6282386842071,-0.6006862302122,0.5978986959323,1.376829646581,2.850840237222,1882.884163507,-358.3009429276,0,0,208891.000,2295,36080,0,90925.28169726
92000,-14563686.71038,-11408683.7246,19360629.27745,0,0,0,-0.9696969486425,0.6265816023414,22540234.76499,22399625.3388091,117710825.6381,0.0004690225602025,0,0,0,0,0,0,-2.103089000172,0.6283182556559,-0.6000023639844,0.5979317432071,1.376840671897,2.851536623617,1882.855317486,-358.2954537123,0,0,208892.000,2295,36080,0,91925.28289241
93000,-14561308.16121,-11409042.57009,19362190.19816,0,0,0,-0.9695767975056,0.6266597651586,22539876.47234,22399267.0460979,117708942.7972,0.0004690225604234,0,0,0,0,0,0,-2.102968777538,0.6283978301492,-0.5993184715911,0.5979647921677,1.376851698864,2.852233017461,1882.826530195,-358.289975673,0,0,208893.000,2295,36080,0,92925.28408755
94000,-14558929.4396,-11409401.58637,19363750.71695,0,0,0,-0.9694566437845,0.6267379314875,22539518.18519,22398908.7588748,117707059.9852,0.0004690225606442,0,0,0,0,0,0,-2.102848551678,0.6284774076876,-0.598634553027,0.5979978517432,1.376862727482,2.852929418755,1882.797615656,-358.2844734192,0,0,208894.000,2295,36080,0,93925.28528266
95000,-14556550.54562,-11409760.77346,19365310.83377,0,0,0,-0.9693364874783,0.626816101329,22539159.90352,22398550.4771415,117705177.202,0.0004690225608649,0,0,0,0,0,0,-2.102728285677,0.6285569975884,-0.5979505282153,0.5980308936737,1.376873757751,2.853625907573,1882.768779423,-358.2789860666,0,0,208895.000,2295,36080,0,94925.28647776
96000,-14554171.47932,-11410120.13137,19366870.5486,0,0,0,-0.9692163285859,0.6268942746836,22538801.62734,22398192.2008997,117703294.4476,0.0004690225610853,0,0,0,0,0,0,-2.102608090277,0.6286365719022,-0.5972666373649,0.5980639531155,1.376884789671,2.854322243703,1882.739923614,-358.2734949887,0,0,208896.000,2295,36096,0,95925.28767284
97000,-14551792.24077,-11410479.66014,19368429.86141,0,0,0,-0.9690961671061,0.6269724515521,22538443.35666,22397833.9301512,117701411.7221,0.0004690225613057,0,0,0,0,0,0,-2.102487854733,0.6287161585796,-0.5965826402564,0.598097014634,1.376895823243,2.855018667362,1882.711067805,-358.2680039108,0,0,208897.000,2295,36096,0,96925.28886791
98000,-14549412.83003,-11410839.35977,19369988.77215,0,0,0,-0.9689760030381,0.6270506319351,22538085.09148,22397475.6648977,117699529.0255,0.0004690225615259,0,0,0,0,0,0,-2.102367615959,0.6287957483047,-0.5958986169559,0.5981300798791,1.376906858467,2.855715098482,1882.68219242,-358.2625091076,0,0,208898.000,2295,36096,0,97925.29006295
99000,-14547033.24716,-11411199.23028,19371547.28079,0,0,0,-0.9688558363806,0.6271288158334,22537726.83178,22397117.4051411,117697646.3578,0.0004690225617459,0,0,0,0,0,0,-2.102247373953,0.6288753410779,-0.5952145674579,0.5981631464334,1.376917895343,2.856411537064,1882.653307246,-358.2570124418,0,0,208899.000,2295,36096,0,98925.29125798
100000,-14544653.49221,-11411559.2717,19373105.38732,0,0,0,-0.9687356671327,0.6272070032475,22537368.57759,22396759.1508831,117695763.7189,0.0004690225619658,0,0,0,0,0,0,-2.102127128715,0.6289549369,-0.5945304917573,0.5981962152557,1.37692893387,2.85710798311,1882.62437313,-358.2515064627,0,0,208900.000,2295,36096,0,99925.29245298
101000,-14542273.56526,-11411919.48405,19374663.09168,0,0,0,-0.9686154952934,0.6272851941783,22537010.3289,22396400.9021254,117693881.109,0.0004690225621856,0,0,0,0,0,0,-2.102006880242,0.6290345357715,-0.5938463898487,0.5982292902462,1.376939974051,2.857804436624,1882.595478168,-358.2460079342,0,0,208901.000,2295,36096,0,100925.293648
102000,-14539893.46637,-11412279.86734,19376220.39385,0,0,0,-0.9684953208615,0.6273633886264,22536652.08571,22396042.6588699,117691998.528,0.0004690225624052,0,0,0,0,0,0,-2.1018865916,0.6291141469961,-0.593162181773,0.5982623668101,1.376951015883,2.858500977562,1882.566573418,-358.2405075431,0,0,208902.000,2295,36096,0,101925.2948429
103000,-14537513.19559,-11412640.42159,19377777.29379,0,0,0,-0.9683751438359,0.6274415865924,22536293.84802,22395684.4211183,117690115.9759,0.0004690225626246,0,0,0,0,0,0,-2.10176637359,0.6291937426652,-0.5924781073865,0.5982954587211,1.376962059369,2.859197366063,1882.537619726,-358.2349978387,0,0,208903.000,2295,36096,0,102925.2960379
104000,-14535132.75298,-11413001.14682,19379333.79148,0,0,0,-0.9682549642157,0.627519788077,22535935.61584,22395326.1888723,117688233.4527,0.0004690225628439,0,0,0,0,0,0,-2.101646115408,0.6292733506887,-0.5917939268223,0.5983285335897,1.376973104507,2.859893841994,1882.508685611,-358.2294918597,0,0,208904.000,2295,36096,0,103925.2972328
105000,-14532752.13861,-11413362.04306,19380889.88687,0,0,0,-0.9681347824361,0.6275979936159,22535577.38683,22394967.9597898,117686350.9462,0.0004690225630631,0,0,0,0,0,0,-2.099504433554,0.6293468381229,-0.5911623488481,0.5983616190832,1.376984151376,2.860537696607,1882.580511909,-358.2431599498,0,0,208905.000,2295,36096,0,104925.2984278
106000,-14530371.35254,-11413723.11031,19382445.57995,0,0,0,-0.968014604446,0.6276762105072,22535219.129,22394609.701898,117684468.2883,0.0004690225632821,0,0,0,0,0,0,-2.09735479435,0.6294203088124,-0.5905309147841,0.5983947021735,1.376995201026,2.86118138893,1882.656899539,-358.2576960325,0,0,208906.000,2295,36096,0,105925.2996228
107000,-14527990.39483,-11414084.34861,19384000.87066,0,0,0,-0.9678944243337,0.6277544315049,22534860.87413,22394251.4469568,117682585.6458,0.0004690225635009,0,0,0,0,0,0,-2.097234531637,0.6294999298303,-0.5898466225418,0.5984277874698,1.377006252415,2.861877920697,1882.627965424,-358.2521900535,0,0,208907.000,2295,36096,0,106925.3008178
108000,-14525609.26554,-11414445.75796,19385555.75899,0,0,0,-0.9677742416219,0.6278326560254,22534502.62476,22393893.1975274,117680703.0324,0.0004690225637196,0,0,0,0,0,0,-2.097114265682,0.6295795539026,-0.589162304048,0.5984608766089,1.377017305458,2.862574459949,1882.598982368,-358.2466747612,0,0,208908.000,2295,36096,0,107925.3020128
109000,-14523227.96474,-11414807.33839,19387110.24489,0,0,0,-0.9676540563292,0.6279108840942,22534144.3808,22393534.9535036,117678820.4473,0.0004690225639382,0,0,0,0,0,0,-2.095656406508,0.6296589533246,-0.5884799162816,0.5984939623223,1.377028360158,2.863269049707,1882.625312804,-358.2516852766,0,0,208909.000,2295,36096,0,108925.3032077
110000,-14520846.49247,-11415169.08992,19388664.32834,0,0,0,-0.9675339043394,0.6279891603524,22533785.94552,22393176.5181519,117676936.8569,0.0004690225641566,0,0,0,0,0,0,-2.070722670786,0.6297344829312,-0.587830787128,0.5985270262105,1.377039422903,2.863930365193,1883.884906068,-358.491377905,0,0,208910.000,2295,36096,0,109925.3044034
111000,-14518464.84881,-11415531.01257,19390218.00931,0,0,0,-0.9674137604641,0.6280674534817,22533427.45697,22392818.0295343,117675052.9865,0.0004690225643749,0,0,0,0,0,0,-2.070602406194,0.6298141255704,-0.5871463090643,0.5985600813055,1.377050489214,2.864627011718,1883.855932799,-358.4858644754,0,0,208911.000,2295,36096,0,110925.3055992
112000,-14516083.03382,-11415893.10634,19391771.28775,0,0,0,-0.9672936139804,0.6281457501464,22533068.97393,22392459.5464308,117673169.145,0.000469022564593,0,0,0,0,0,0,-2.070482138351,0.6298937712697,-0.5864618046999,0.5985931452211,1.377061557183,2.865323665734,1883.82691059,-358.4803417325,0,0,208912.000,2295,36112,0,111925.3067949
113000,-14513701.04755,-11416255.37128,19393324.16364,0,0,0,-0.967173459759,0.6282240443231,22532710.52296,22392101.0953929,117671285.4721,0.0004690225648109,0,0,0,0,0,0,-2.111690881263,0.6299720079287,-0.5857894101451,0.5986262095219,1.377072625948,2.86600819071,1881.816508358,-358.0977749079,0,0,208913.000,2295,36112,0,112925.3079906
114000,-14511318.89008,-11416617.80738,19394876.63694,0,0,0,-0.9670530828412,0.6283020834683,22532353.21698,22391743.7893486,117669407.8162,0.0004690225650288,0,0,0,0,0,0,-2.21208453513,0.6300473241647,-0.5851421147775,0.5986594940833,1.377083659377,2.8666675797,1876.73377488,-357.1305628866,0,0,208914.000,2295,36112,0,113925.3091824
115000,-14508936.56147,-11416980.41468,19396428.70761,0,0,0,-0.9669326699727,0.6283800869095,22531996.08926,22391386.6615702,117667531.097,0.0004690225652464,0,0,0,0,0,0,-2.211964201738,0.6301269691453,-0.5844576165907,0.5986928015502,1.377094688841,2.867364150117,1876.704517752,-357.1249954402,0,0,208915.000,2295,36112,0,114925.3103737
116000,-14506554.06176,-11417343.19319,19397980.37564,0,0,0,-0.9668122545098,0.628458093832,22531638.96712,22391029.5393643,117665654.4072,0.0004690225654639,0,0,0,0,0,0,-2.211843863998,0.6302065836444,-0.5837733803729,0.5987261179021,1.377105719948,2.868060439905,1876.675231259,-357.119422406,0,0,208916.000,2295,36112,0,115925.3115649
117000,-14504171.39103,-11417706.14293,19399531.64098,0,0,0,-0.9666918364513,0.6285361042364,22531281.85056,22390672.4227325,117663777.7466,0.0004690225656813,0,0,0,0,0,0,-2.211723523016,0.6302862011893,-0.5830891179778,0.5987594412434,1.377116752696,2.868756737209,1876.645905613,-357.1138419211,0,0,208917.000,2295,36112,0,116925.3127561
118000,-14501788.54934,-11418069.26391,19401082.50361,0,0,0,-0.9665714157963,0.6286141181235,22530924.73956,22390315.3116766,117661901.1153,0.0004690225658985,0,0,0,0,0,0,-2.211603177718,0.6303657882754,-0.5824051173574,0.5987927647398,1.377127787086,2.869452754072,1876.616599544,-357.1082651615,0,0,208918.000,2295,36112,0,117925.3139473
119000,-14499405.53674,-11418432.55617,19402632.96348,0,0,0,-0.9664509033728,0.6286920470612,22530568.02348,22389958.5955223,117660026.5593,0.0004690225661156,0,0,0,0,0,0,-2.397348100421,0.6304395203281,-0.581771437042,0.5988261885878,1.377138810449,2.870098426139,1868.486250192,-355.5611111224,0,0,208919.000,2295,36112,0,118925.3151372
120000,-14497022.35331,-11418796.01971,19404183.02057,0,0,0,-0.9663301232822,0.6287697165544,22530212.47036,22389603.0423427,117658158.1147,0.0004690225663325,0,0,0,0,0,0,-2.397227655655,0.6305190962166,-0.5810875326576,0.5988599152657,1.37714979778,2.870794286406,1868.429497824,-355.5503115058,0,0,208920.000,2295,36112,0,119925.3163232
121000,-14494638.9991,-11419159.65456,19405732.67484,0,0,0,-0.966209340591,0.6288473894448,22529856.92298,22389247.4948998,117656289.7003,0.0004690225665493,0,0,0,0,0,0,-2.397107207654,0.63059867513,-0.5804036022766,0.5988936466112,1.377160786731,2.87149015418,1868.399330388,-355.5445708334,0,0,208921.000,2295,36112,0,120925.3175092
122000,-14492255.47416,-11419523.46073,19407281.92626,0,0,0,-0.9660885176605,0.6289250329684,22529501.52549,22388892.0973444,117654422.0735,0.0004690225667659,0,0,0,0,0,0,-2.440577939536,0.6306746817444,-0.5797503735431,0.5989274216113,1.377171772603,2.872155299737,1866.669430503,-355.2153818309,0,0,208922.000,2295,36112,0,121925.3186947
123000,-14489871.77858,-11419887.43825,19408830.7748,0,0,0,-0.9659676437074,0.6290026378118,22529146.31883,22388536.8906187,117652555.4496,0.0004690225669824,0,0,0,0,0,0,-2.455057532117,0.6307527843743,-0.5790791308843,0.5989612639958,1.37718275406,2.872838438087,1866.125330143,-355.111842975,0,0,208923.000,2295,36112,0,122925.3198795
124000,-14487487.91239,-11420251.58713,19410379.22042,0,0,0,-0.9658466701522,0.6290801667867,22528791.46647,22388182.0381889,117650690.6875,0.0004690225671987,0,0,0,0,0,0,-2.499788546239,0.6308276117729,-0.5784360367644,0.5989952260691,1.377193725763,2.873493404533,1864.428299257,-354.7889087349,0,0,208924.000,2295,36112,0,123925.3210632
125000,-14485103.87568,-11420615.90739,19411927.2631,0,0,0,-0.9657256771162,0.6291576853318,22528436.68056,22387827.2522176,117648826.2746,0.0004690225674149,0,0,0,0,0,0,-2.499668026107,0.6309071790718,-0.5777522062022,0.599029220889,1.377204697097,2.87418908815,1864.397417277,-354.7830320895,0,0,208925.000,2295,36112,0,124925.3222466
126000,-14482719.66848,-11420980.39906,19413474.9028,0,0,0,-0.9656046814618,0.6292352072236,22528081.90053,22387472.4721193,117646961.8926,0.0004690225676309,0,0,0,0,0,0,-2.499547502737,0.6309867493857,-0.5770683497283,0.5990632186523,1.377215670039,2.874884779261,1864.36657445,-354.7771628946,0,0,208926.000,2295,36112,0,125925.32343
127000,-14480335.29088,-11421345.06214,19415022.13949,0,0,0,-0.9654836831881,0.6293127324629,22527727.12637,22387117.6978953,117645097.5415,0.0004690225678468,0,0,0,0,0,0,-2.49942694006,0.6310663374254,-0.5763843409123,0.5990972183385,1.377226644589,2.875580604293,1864.335672893,-354.7712825239,0,0,208927.000,2295,36112,0,126925.3246134
128000,-14477950.74292,-11421709.89666,19416568.97314,0,0,0,-0.9653626822939,0.6293902610502,22527372.35808,22386762.9295472,117643233.2213,0.0004690225680625,0,0,0,0,0,0,-2.499306410207,0.6311459137696,-0.5757004326112,0.599131222475,1.377237620747,2.876276310386,1864.304830066,-354.765413329,0,0,208928.000,2295,36128,0,127925.3257968
129000,-14475566.02467,-11422074.90264,19418115.40371,0,0,0,-0.9652417090902,0.6294678178878,22527017.48625,22386408.0576448,117641368.3568,0.0004690225682781,0,0,0,0,0,0,-2.433878277978,0.6312190450434,-0.5750719156099,0.5991651886703,1.377248602089,2.876916608228,1866.655903119,-355.2128076553,0,0,208929.000,2295,36128,0,128925.3269805
130000,-14473181.13619,-11422440.0801,19419661.43117,0,0,0,-0.9651208329245,0.629545459964,22526662.26046,22386052.8317949,117639501.6324,0.0004690225684935,0,0,0,0,0,0,-2.432136079428,0.6312985213535,-0.574388867039,0.5991990317013,1.377259596801,2.877611424024,1866.709934349,-355.2230894566,0,0,208930.000,2295,36128,0,129925.3281654
131000,-14470796.07754,-11422805.42905,19421207.05549,0,0,0,-0.964999953697,0.629623105042,22526307.04217,22385697.6134356,117637634.9473,0.0004690225687088,0,0,0,0,0,0,-2.433071553663,0.6313751627859,-0.5737301824476,0.599232881656,1.377270593075,2.878281857322,1866.639282643,-355.2096448839,0,0,208931.000,2295,36128,0,130925.3293503
132000,-14468410.84879,-11423170.94952,19422752.27664,0,0,0,-0.9648790702258,0.6297007521136,22525951.83582,22385342.4070253,117635768.325,0.000469022568924,0,0,0,0,0,0,-2.432986614263,0.6314547014109,-0.5730465983195,0.5992667361135,1.377281590768,2.878977171558,1866.607010729,-355.2035037428,0,0,208932.000,2295,36128,0,131925.3305351
